test_name,test_file,time_taken,no_move,no_c,has_won,solution
sokoban-info/32-42_Sokoban-Alberto-Garcia-2-42,sokoban-info/32-42_Sokoban-Alberto-Garcia-2-42,15.00,10,10,false,Timed out.

sokoban-info/32-31_Sokoban-Alberto-Garcia-2-31,sokoban-info/32-31_Sokoban-Alberto-Garcia-2-31,15.00,10,18,false,Timed out.
sokoban-info/25-50_Sokoban-Microban-50,sokoban-info/25-50_Sokoban-Microban-50,0.28s,94,2,true,dlluulddulldrrllurrrrrrrdddllllluurlllurrrrlulddddrrrrruuulldllrrurrdddllllluururrrlldlllurrrr
sokoban-info/18-31_Sokoban-Sasquatch-IV-31,sokoban-info/18-31_Sokoban-Sasquatch-IV-31,15.01,10,24,false,Timed out.

sokoban-info/25-5_Sokoban-Microban-5,sokoban-info/25-5_Sokoban-Microban-5,0.66s,47,4,true,lddrurulrruuldlrduulllddurrlurrrddddlluluddllur


sokoban-info/27-90_Sokoban-Microban-III-90,sokoban-info/27-90_Sokoban-Microban-III-90,0.27s,34,3,true,luurdrdlrrddludruululldlddrururrdl
sokoban-info/25-144_Sokoban-Microban-144,sokoban-info/25-144_Sokoban-Microban-144,15.00,10,16,false,Timed out.
sokoban-info/31-17_Sokoban-Alberto-Garcia-17,sokoban-info/31-17_Sokoban-Alberto-Garcia-17,15.00,10,7,false,Timed out.
sokoban-info/32-28_Sokoban-Alberto-Garcia-2-28,sokoban-info/32-28_Sokoban-Alberto-Garcia-2-28,15.00,10,6,false,Timed out.
sokoban-info/25-70_Sokoban-Microban-70,sokoban-info/25-70_Sokoban-Microban-70,1.15s,90,4,true,rdrrrddludruullldrluullddrdddluruuluurddddldrurdlluruulurrrdluldddldrluruulurrrrrdlllulddd
sokoban-info/28-12_Sokoban-Microban-IV-12,sokoban-info/28-12_Sokoban-Microban-IV-12,2.08s,217,3,true,uldllllllludruullllulddddddldrrrurrdllrdrurruluuuluurdldrrrrrrrurdlllllllulullllddddddrrrlurrlddrurulruuuluurdldrddddlllurrdruuuurrrrrrdrudlullllllluurdldrrrrrrrdrdrrulullllllllrrrrrrrrddlurullllllrrrruurdlddrdruullll
sokoban-info/12-9_Sokoban-The-Cantrip-collection-9,sokoban-info/12-9_Sokoban-The-Cantrip-collection-9,15.00,10,7,false,Timed out.
sokoban-info/25-14_Sokoban-Microban-14,sokoban-info/25-14_Sokoban-Microban-14,0.21s,57,2,true,uullllddrdrulluurrrrddllldludrrurruulldurrddlldllurruulld
sokoban-info/16-1_Sokoban-Sasquatch-II-1,sokoban-info/16-1_Sokoban-Sasquatch-II-1,5.43s,198,5,true,lllldrlulldddrrrruuddlllluurrrurdrrullldlluuuuuulldrlurrdddddldddrrrruuruuulluullddddldrrrurldlluuuuuulldrlurrdddddldrlddrrrruuruldddlllluurrrlluuuuurrddrrduuulllldddddlddrrrruullluuuuuulldrlurrdddd
sokoban-info/18-14_Sokoban-Sasquatch-IV-14,sokoban-info/18-14_Sokoban-Sasquatch-IV-14,15.00,10,16,false,Timed out.
sokoban-info/20-40_Sokoban-Sasquatch-VI-40,sokoban-info/20-40_Sokoban-Sasquatch-VI-40,15.00,10,56,false,Timed out.
sokoban-info/20-43_Sokoban-Sasquatch-VI-43,sokoban-info/20-43_Sokoban-Sasquatch-VI-43,15.00,10,48,false,Timed out.
sokoban-info/27-97_Sokoban-Microban-III-97,sokoban-info/27-97_Sokoban-Microban-III-97,0.26s,52,3,true,ddrrrdlluluurdldrdrruulrddrruldllluluurdrrduldulldrr
sokoban-info/14-11_Sokoban-The-Maelstrom-collection-11,sokoban-info/14-11_Sokoban-The-Maelstrom-collection-11,15.00,10,29,false,Timed out.
sokoban-info/2-32_Sokoban-Boxxle-1-32,sokoban-info/2-32_Sokoban-Boxxle-1-32,15.01,10,8,false,Timed out.
sokoban-info/12-3_Sokoban-The-Cantrip-collection-3,sokoban-info/12-3_Sokoban-The-Cantrip-collection-3,15.01,10,8,false,Timed out.
sokoban-info/21-21_Sokoban-Sasquatch-VII-21,sokoban-info/21-21_Sokoban-Sasquatch-VII-21,15.01,10,7,false,Timed out.
sokoban-info/18-49_Sokoban-Sasquatch-IV-49,sokoban-info/18-49_Sokoban-Sasquatch-IV-49,15.05,10,98,false,Timed out.
sokoban-info/12-10_Sokoban-The-Cantrip-collection-10,sokoban-info/12-10_Sokoban-The-Cantrip-collection-10,15.01,10,8,false,Timed out.
sokoban-info/24-29_Sokoban-Sasquatch-X-29,sokoban-info/24-29_Sokoban-Sasquatch-X-29,15.02,10,10,false,Timed out.
sokoban-info/15-12_Sokoban-Sasquatch-12,sokoban-info/15-12_Sokoban-Sasquatch-12,15.01,10,15,false,Timed out.
sokoban-info/27-78_Sokoban-Microban-III-78,sokoban-info/27-78_Sokoban-Microban-III-78,0.29s,70,3,true,llddrrlluurrdrdulullddrrdrdrruldruuullrrdddluldrruuulldllluurrdullddrr
sokoban-info/3-52_Sokoban-Boxxle-2-52,sokoban-info/3-52_Sokoban-Boxxle-2-52,15.01,10,14,false,Timed out.
sokoban-info/24-25_Sokoban-Sasquatch-X-25,sokoban-info/24-25_Sokoban-Sasquatch-X-25,15.00,10,10,false,Timed out.
sokoban-info/26-104_Sokoban-Microban-II-104,sokoban-info/26-104_Sokoban-Microban-II-104,15.01,10,7,false,Timed out.
sokoban-info/25-44_Sokoban-Microban-44,sokoban-info/25-44_Sokoban-Microban-44,0.18s,1,1,true,r
sokoban-info/28-8_Sokoban-Microban-IV-8,sokoban-info/28-8_Sokoban-Microban-IV-8,0.46s,40,4,true,ruullldddldrlururluurrrddlludrrddllulldr
sokoban-info/27-29_Sokoban-Microban-III-29,sokoban-info/27-29_Sokoban-Microban-III-29,15.01,10,8,false,Timed out.
sokoban-info/20-14_Sokoban-Sasquatch-VI-14,sokoban-info/20-14_Sokoban-Sasquatch-VI-14,15.01,10,8,false,Timed out.
sokoban-info/28-18_Sokoban-Microban-IV-18,sokoban-info/28-18_Sokoban-Microban-IV-18,1.22s,60,6,true,ulddlululuururlddruluurrrddlldlurrruulldurrddllddrddlululuur
sokoban-info/3-41_Sokoban-Boxxle-2-41,sokoban-info/3-41_Sokoban-Boxxle-2-41,15.01,10,12,false,Timed out.
sokoban-info/26-105_Sokoban-Microban-II-105,sokoban-info/26-105_Sokoban-Microban-II-105,1.96s,97,6,true,urrlluurduldddrruluuurrdrddlruuldllddruluulldrurrdlddruululldruruuldrddllurdrrddlludrruululuurdrd
sokoban-info/31-16_Sokoban-Alberto-Garcia-16,sokoban-info/31-16_Sokoban-Alberto-Garcia-16,0.20s,10,2,true,uuruuldrdl
sokoban-info/32-47_Sokoban-Alberto-Garcia-2-47,sokoban-info/32-47_Sokoban-Alberto-Garcia-2-47,15.00,10,6,false,Timed out.
sokoban-info/2-83_Sokoban-Boxxle-1-83,sokoban-info/2-83_Sokoban-Boxxle-1-83,15.02,10,18,false,Timed out.
sokoban-info/2-40_Sokoban-Boxxle-1-40,sokoban-info/2-40_Sokoban-Boxxle-1-40,15.01,10,32,false,Timed out.
sokoban-info/27-56_Sokoban-Microban-III-56,sokoban-info/27-56_Sokoban-Microban-III-56,15.01,10,12,false,Timed out.
sokoban-info/12-4_Sokoban-The-Cantrip-collection-4,sokoban-info/12-4_Sokoban-The-Cantrip-collection-4,15.02,10,9,false,Timed out.
sokoban-info/22-42_Sokoban-Sasquatch-VIII-42,sokoban-info/22-42_Sokoban-Sasquatch-VIII-42,15.01,10,68,false,Timed out.
sokoban-info/25-88_Sokoban-Microban-88,sokoban-info/25-88_Sokoban-Microban-88,1.70s,211,3,true,rrruulduruulddrddlldllurrrruulduuuruulddruuurrdddddddldlulldllurrrruuuulduruluurrrdddddddldluuuulddrdlldllurrruuuuuuurrrdddddddldluudluuuuurudluurrurdddddduuuuulllddddrduuuulurrurdddduuulldddddlddruuuuuulurrurdd
sokoban-info/15-34_Sokoban-Sasquatch-34,sokoban-info/15-34_Sokoban-Sasquatch-34,15.00,10,19,false,Timed out.
sokoban-info/27-87_Sokoban-Microban-III-87,sokoban-info/27-87_Sokoban-Microban-III-87,0.34s,109,3,true,rdluldrrrrullluurrrrrdddddlllludrrrruuuuullllldddllddrudluuurdrrludrddrrrruuuuulllllddldrllurrrdlllddrudluurr
sokoban-info/25-135_Sokoban-Microban-135,sokoban-info/25-135_Sokoban-Microban-135,1.19s,171,4,true,dlddrruuluulllldddrrurrrddllulurruulldduulldrlddrrurrrrrurdlllddlludrruurrddlluuluullddrrrlldlurrrrlddrruullllddrrrluulllullddrrurrrddllulurddrruurrrdlulllrddllulurrrrrdru
sokoban-info/25-103_Sokoban-Microban-103,sokoban-info/25-103_Sokoban-Microban-103,0.70s,55,4,true,dllddllurdrudlluluurrdrlduuuurrdlulddllddrrruuddluruudl
sokoban-info/26-25_Sokoban-Microban-II-25,sokoban-info/26-25_Sokoban-Microban-II-25,0.45s,34,4,true,ulluuurduurrdlrrddluddllluurdrddlu
sokoban-info/31-6_Sokoban-Alberto-Garcia-6,sokoban-info/31-6_Sokoban-Alberto-Garcia-6,0.56s,79,3,true,urrururuuldllrrrulullldlldddrruuulurrlddddldrrrulrrudldlllurdrrururullrddldllur
sokoban-info/3-107_Sokoban-Boxxle-2-107,sokoban-info/3-107_Sokoban-Boxxle-2-107,15.01,10,10,false,Timed out.
sokoban-info/25-9_Sokoban-Microban-9,sokoban-info/25-9_Sokoban-Microban-9,0.21s,36,2,true,urrdulldrdrlulurrdrddludruuldludruul
sokoban-info/17-17_Sokoban-Sasquatch-III-17,sokoban-info/17-17_Sokoban-Sasquatch-III-17,15.01,10,24,false,Timed out.
sokoban-info/19-44_Sokoban-Sasquatch-V-44,sokoban-info/19-44_Sokoban-Sasquatch-V-44,15.00,10,72,false,Timed out.
sokoban-info/19-16_Sokoban-Sasquatch-V-16,sokoban-info/19-16_Sokoban-Sasquatch-V-16,15.00,10,10,false,Timed out.
sokoban-info/4-13_Sokoban-Mini-Cosmos-13,sokoban-info/4-13_Sokoban-Mini-Cosmos-13,0.49s,104,2,true,ddrrrrrululluurrdddrdllluulluurrrurddddullddldluuurrrrdrdlllldlurruuuulldldrrrddlluddruruullddrrrrrulull
sokoban-info/9-2_Sokoban-The-DH2-collection-2,sokoban-info/9-2_Sokoban-The-DH2-collection-2,15.00,10,30,false,Timed out.

sokoban-info/12-18_Sokoban-The-Cantrip-collection-18,sokoban-info/12-18_Sokoban-The-Cantrip-collection-18,5.43s,186,8,true,uullrrddlullrrruldlldllurrdlluruurururrdllrddrddluuuddlldllurrrlluurrdldllluurlddrdrruurrrddludruullrdlldllurdluluurrllddrdrurruuuurrdlrulldddullrrdrudrddlulldlluluurrrlllddrrrdlluluurrd
sokoban-info/15-13_Sokoban-Sasquatch-13,sokoban-info/15-13_Sokoban-Sasquatch-13,15.01,10,10,false,Timed out.
sokoban-info/25-84_Sokoban-Microban-84,sokoban-info/25-84_Sokoban-Microban-84,1.60s,235,3,true,urlddrluurdrdduruuluullllddddddrrrrrrdrrulllllruuullurdruldrdddllldluuuuuluurrrrrddddduuuuulllllddrdddddrrurrrrdrrullllllrruuulldrurddullurruuulllllddrudluurdddddddrruldluuuuuluurrrlllddrulurddddddrrrrrrdrrullllllldluuuuuluurrllddrulur
sokoban-info/2-38_Sokoban-Boxxle-1-38,sokoban-info/2-38_Sokoban-Boxxle-1-38,15.01,10,15,false,Timed out.
sokoban-info/26-28_Sokoban-Microban-II-28,sokoban-info/26-28_Sokoban-Microban-II-28,0.47s,58,3,true,uldlrrddluululldrrlurrdrrulllrdrddluulurdddruurulrruulllld
sokoban-info/15-33_Sokoban-Sasquatch-33,sokoban-info/15-33_Sokoban-Sasquatch-33,15.00,10,19,false,Timed out.
sokoban-info/2-77_Sokoban-Boxxle-1-77,sokoban-info/2-77_Sokoban-Boxxle-1-77,3.79s,168,6,true,luuuurrrdllurrrrdllddrddluuuurullldruldldddrrlluuurrurrdlddrddluuuulrdddlllulldrrrlddluuruuururrdddrdlllrruuuulldldddlddruurrrdruuluulrrrullldrdddllluuddddluulurdddruuu
sokoban-info/13-3_Sokoban-The-Cantrip-2-collection-3,sokoban-info/13-3_Sokoban-The-Cantrip-2-collection-3,15.00,10,9,false,Timed out.

sokoban-info/27-96_Sokoban-Microban-III-96,sokoban-info/27-96_Sokoban-Microban-III-96,0.32s,70,3,true,rururulldldurrdldlldluuluurddurrrddlldluulurrrlldddrurrururuuldldurrdl
sokoban-info/32-10_Sokoban-Alberto-Garcia-2-10,sokoban-info/32-10_Sokoban-Alberto-Garcia-2-10,15.01,10,5,false,Timed out.
sokoban-info/23-32_Sokoban-Sasquatch-IX-32,sokoban-info/23-32_Sokoban-Sasquatch-IX-32,15.01,10,12,false,Timed out.
sokoban-info/4-2_Sokoban-Mini-Cosmos-2,sokoban-info/4-2_Sokoban-Mini-Cosmos-2,0.23s,72,2,true,rrurruulldllluurlddrrurruullddullddrrurrrddllulurdddlludrruuluullddrrurd
sokoban-info/12-20_Sokoban-The-Cantrip-collection-20,sokoban-info/12-20_Sokoban-The-Cantrip-collection-20,15.04,10,8,false,Timed out.
sokoban-info/19-36_Sokoban-Sasquatch-V-36,sokoban-info/19-36_Sokoban-Sasquatch-V-36,15.00,10,24,false,Timed out.



sokoban-info/26-100_Sokoban-Microban-II-100,sokoban-info/26-100_Sokoban-Microban-II-100,2.19s,261,5,true,ruuddlllddrrrrruuuurrruulllllulrdrrrrrddlllddddllllluurrruuulurddddllurdruuuldrdldllddrrrrruuuurrruuuulllulullllddrrdrdrlulddduurrrrrlllllddrudluurrrrlllddddlurdlllurrdruuulurrrlluldddrddlllurrdruuudddlllurruuurululldrurdddrddluddruuuurllddrddlllurrdruuuddluuur
sokoban-info/21-43_Sokoban-Sasquatch-VII-43,sokoban-info/21-43_Sokoban-Sasquatch-VII-43,15.01,10,24,false,Timed out.
sokoban-info/11-5_Sokoban-The-Bagatelle-2-collection-5,sokoban-info/11-5_Sokoban-The-Bagatelle-2-collection-5,15.00,10,28,false,Timed out.
sokoban-info/15-44_Sokoban-Sasquatch-44,sokoban-info/15-44_Sokoban-Sasquatch-44,15.01,10,23,false,Timed out.

sokoban-info/21-17_Sokoban-Sasquatch-VII-17,sokoban-info/21-17_Sokoban-Sasquatch-VII-17,15.01,10,8,false,Timed out.
sokoban-info/5-2_Sokoban-Micro-Cosmos-2,sokoban-info/5-2_Sokoban-Micro-Cosmos-2,3.54s,227,4,true,uluurdrrddrurrrrrurrrurdllllddrulurrrddrrulrulllluldrdllldlullluurdldrrrrrrdrullllllullllddrulurrrurdldrrrruuldrdllldlurulllrrrdrrrrrurrrurdllllddrudluurrrurrdlllluldurddllllllrrrrrurrrrrddludlurruuldllluldrdlllrrurrrddrurullll
sokoban-info/3-98_Sokoban-Boxxle-2-98,sokoban-info/3-98_Sokoban-Boxxle-2-98,15.00,10,12,false,Timed out.
sokoban-info/4-40_Sokoban-Mini-Cosmos-40,sokoban-info/4-40_Sokoban-Mini-Cosmos-40,0.35s,114,3,true,drrudddlluuururdldlddrrurruulluurdlldldddrruululdrruddrruullddrruuluuldldrddrruulrddlldlludrruuulldrlurrrrddlldllu
sokoban-info/25-2_Sokoban-Microban-2,sokoban-info/25-2_Sokoban-Microban-2,0.19s,20,3,true,rddldruuuldrddllluur
sokoban-info/32-2_Sokoban-Alberto-Garcia-2-2,sokoban-info/32-2_Sokoban-Alberto-Garcia-2-2,2.39s,104,4,true,llldlurrrdldllllrdddlluuurrrrdldlurullluddddrruruuuuldrdllrdddlluuuddluuuddrurrrrrulrrullldrdlllldddluuu
sokoban-info/2-5_Sokoban-Boxxle-1-5,sokoban-info/2-5_Sokoban-Boxxle-1-5,1.28s,148,4,true,urdrruurrddlllrrddlllluuudddrrrruulllrrrddlllluuddrrrruurrdlrulllllllurdrudrrrruldllllddrrrrurrulllllrrrddlllluulurdddrrrrurrulluuldrdlllrrrddlllluu
sokoban-info/27-15_Sokoban-Microban-III-15,sokoban-info/27-15_Sokoban-Microban-III-15,0.60s,69,4,true,ddduurrddlddruuurrdluldlddruulddllurudrluuluurdddrrruullrrddllluluurd
sokoban-info/21-2_Sokoban-Sasquatch-VII-2,sokoban-info/21-2_Sokoban-Sasquatch-VII-2,15.05,10,8,false,Timed out.
sokoban-info/15-6_Sokoban-Sasquatch-6,sokoban-info/15-6_Sokoban-Sasquatch-6,15.01,10,13,false,Timed out.
sokoban-info/16-18_Sokoban-Sasquatch-II-18,sokoban-info/16-18_Sokoban-Sasquatch-II-18,15.01,10,48,false,Timed out.
sokoban-info/27-95_Sokoban-Microban-III-95,sokoban-info/27-95_Sokoban-Microban-III-95,0.38s,57,3,true,rdddldruludrdlllurdrrurrddlullllurruruulddrrdrddluludrrul
sokoban-info/19-20_Sokoban-Sasquatch-V-20,sokoban-info/19-20_Sokoban-Sasquatch-V-20,15.01,10,6,false,Timed out.
sokoban-info/27-47_Sokoban-Microban-III-47,sokoban-info/27-47_Sokoban-Microban-III-47,15.01,10,12,false,Timed out.
sokoban-info/2-62_Sokoban-Boxxle-1-62,sokoban-info/2-62_Sokoban-Boxxle-1-62,15.00,10,24,false,Timed out.
sokoban-info/26-117_Sokoban-Microban-II-117,sokoban-info/26-117_Sokoban-Microban-II-117,3.25s,220,4,true,uuurrdddrurrllddrrurullldddlulluuuurrddduuullddddrruurrrrururuuldldldururrdldldlllddllluuuurrddduuullddddrrruurrruruuldldurrdlddldlrurullldldrlddruluuuudrrrruuldrdlllddlddruudlulluuuururrdldddurrrddlruulllddlluuuururdddd
sokoban-info/26-24_Sokoban-Microban-II-24,sokoban-info/26-24_Sokoban-Microban-II-24,0.58s,155,2,true,ulldrurddurrruurrddlddlllldllurrrrrruullllulldrlurrddurrrrddlllldllurrrrrllluurrrrdddrruldludrrrdddldllluluurrdruluulllluurrrrdddurrdrdddldllluluurrurlddru
sokoban-info/5-7_Sokoban-Micro-Cosmos-7,sokoban-info/5-7_Sokoban-Micro-Cosmos-7,0.47s,133,3,true,lddrrurulddlluuuurrddlruulldddlddrurruruluulldddldruuuurrddlruulldddlddruulddrdrruuuruluullddduuurrddlrddddlluluurdlururrddlruuuulldd
sokoban-info/2-22_Sokoban-Boxxle-1-22,sokoban-info/2-22_Sokoban-Boxxle-1-22,15.00,10,10,false,Timed out.

sokoban-info/11-3_Sokoban-The-Bagatelle-2-collection-3,sokoban-info/11-3_Sokoban-The-Bagatelle-2-collection-3,15.01,10,8,false,Timed out.
sokoban-info/7-20_Sokoban-Nabo-Cosmos-20,sokoban-info/7-20_Sokoban-Nabo-Cosmos-20,1.46s,166,5,true,lurldllurldllurdrdruuuullddldruuurrddlrdrrullrrdrrulldllddrrudlluurrlluuullddrluurrdddrrddlluluruuullddldrrluuurrddldluldrrdrdrruuulllrrrrrdluldulllddrudluurrrdlrrrul
sokoban-info/18-10_Sokoban-Sasquatch-IV-10,sokoban-info/18-10_Sokoban-Sasquatch-IV-10,2.92s,136,7,true,dluulllddrurldluuurduluururuulrddldlddddrdluuuuururuulduulldrldrddddrddluuuddrrrrddluruldlrulluluuddrdrrruulddrdlulluldruluuuuluurdurrdl
sokoban-info/27-46_Sokoban-Microban-III-46,sokoban-info/27-46_Sokoban-Microban-III-46,15.00,10,12,false,Timed out.
sokoban-info/23-35_Sokoban-Sasquatch-IX-35,sokoban-info/23-35_Sokoban-Sasquatch-IX-35,15.05,10,28,false,Timed out.
sokoban-info/26-125_Sokoban-Microban-II-125,sokoban-info/26-125_Sokoban-Microban-II-125,15.01,10,5,false,Timed out.
sokoban-info/17-6_Sokoban-Sasquatch-III-6,sokoban-info/17-6_Sokoban-Sasquatch-III-6,15.01,10,22,false,Timed out.
sokoban-info/32-37_Sokoban-Alberto-Garcia-2-37,sokoban-info/32-37_Sokoban-Alberto-Garcia-2-37,15.00,10,12,false,Timed out.
sokoban-info/3-101_Sokoban-Boxxle-2-101,sokoban-info/3-101_Sokoban-Boxxle-2-101,15.00,10,16,false,Timed out.
sokoban-info/3-94_Sokoban-Boxxle-2-94,sokoban-info/3-94_Sokoban-Boxxle-2-94,15.01,10,9,false,Timed out.
sokoban-info/27-101_Sokoban-Microban-III-101,sokoban-info/27-101_Sokoban-Microban-III-101,0.27s,18,1,false,No solution found.
sokoban-info/23-10_Sokoban-Sasquatch-IX-10,sokoban-info/23-10_Sokoban-Sasquatch-IX-10,15.00,10,6,false,Timed out.

sokoban-info/24-16_Sokoban-Sasquatch-X-16,sokoban-info/24-16_Sokoban-Sasquatch-X-16,15.00,10,32,false,Timed out.
sokoban-info/17-30_Sokoban-Sasquatch-III-30,sokoban-info/17-30_Sokoban-Sasquatch-III-30,15.01,10,42,false,Timed out.
sokoban-info/7-9_Sokoban-Nabo-Cosmos-9,sokoban-info/7-9_Sokoban-Nabo-Cosmos-9,5.08s,190,5,true,uddldrlulldrlurruuuurdrrdddrddluuuurullluldddrddlrrllulldrruruuldrdluuuurdrrdddrddluuuurulllddlddrrlluuururrrdlddrddluuuddllluuruuulddllurrurdrrdddrddluuuddllluuruluurdrrdddrddluuuurullluldd
sokoban-info/19-13_Sokoban-Sasquatch-V-13,sokoban-info/19-13_Sokoban-Sasquatch-V-13,15.00,10,8,false,Timed out.
sokoban-info/27-33_Sokoban-Microban-III-33,sokoban-info/27-33_Sokoban-Microban-III-33,15.01,10,6,false,Timed out.
sokoban-info/27-65_Sokoban-Microban-III-65,sokoban-info/27-65_Sokoban-Microban-III-65,0.31s,54,3,true,dlluldulluurrdullddrrdrddluuulluurrdrddrruulrddlllddru
sokoban-info/27-8_Sokoban-Microban-III-8,sokoban-info/27-8_Sokoban-Microban-III-8,3.79s,136,4,true,rrdrudrrruuulddrdllldluruluurdldllulllullllddrulurrrduurdldrrrdrddlururrurdulddrullluluurddldrddluruulllddluurrrrddluulluldrrrdruuuldrdl
sokoban-info/24-20_Sokoban-Sasquatch-X-20,sokoban-info/24-20_Sokoban-Sasquatch-X-20,15.00,10,44,false,Timed out.
sokoban-info/17-23_Sokoban-Sasquatch-III-23,sokoban-info/17-23_Sokoban-Sasquatch-III-23,15.01,10,32,false,Timed out.
sokoban-info/25-118_Sokoban-Microban-118,sokoban-info/25-118_Sokoban-Microban-118,3.00s,226,4,true,uuudddrrrrululuuululldrdrluurdldddduuuuurdrdlrrddlurdddlldlluruuuuddddrrruuuulluulldrdddduuurrddrdddruuldlldllurrrlluuuuulldrurdddduuurrrdddrddluuudddruurulddllldllurrrldluuuuullurrurdrdllulldrurdddduuurrddrdrruldddlulldllurrr
sokoban-info/14-21_Sokoban-The-Maelstrom-collection-21,sokoban-info/14-21_Sokoban-The-Maelstrom-collection-21,15.00,10,17,false,Timed out.


sokoban-info/31-26_Sokoban-Alberto-Garcia-26,sokoban-info/31-26_Sokoban-Alberto-Garcia-26,0.21s,54,2,true,lldddddllluurrllddrrruuuulurrldddddllulurrlddrruuuulur
sokoban-info/2-90_Sokoban-Boxxle-1-90,sokoban-info/2-90_Sokoban-Boxxle-1-90,2.33s,186,5,true,ldlddlluuruuddlddrruruurrdrddlulluurrdrdldruuluuurruullddlllulldrrrrrlllulddddrllddrrudlluuruuulurrdrrrddduuuuurrddlldddrddlulludrruuuurruulldddulllulldrrrrruurrddlruullddlllldddrllddrru
sokoban-info/25-17_Sokoban-Microban-17,sokoban-info/25-17_Sokoban-Microban-17,0.21s,27,3,true,rddulldrddluudrdrruldluudru
sokoban-info/31-19_Sokoban-Alberto-Garcia-19,sokoban-info/31-19_Sokoban-Alberto-Garcia-19,1.31s,83,4,true,llddrddldllluluurddldurdduldurrrrurrdllllrruruululuuldlldddrddruluururulluulddddddd
sokoban-info/18-30_Sokoban-Sasquatch-IV-30,sokoban-info/18-30_Sokoban-Sasquatch-IV-30,15.00,10,17,false,Timed out.
sokoban-info/5-16_Sokoban-Micro-Cosmos-16,sokoban-info/5-16_Sokoban-Micro-Cosmos-16,1.59s,149,4,true,lludddrdrudlullururruululddddldrrdrruludlruulldldrrdrulllururrrruulldululddddldrrdrruruuudlluulldddldrrruurrddlruulldduurrurulllddrruullluldddrldldrr

sokoban-info/16-29_Sokoban-Sasquatch-II-29,sokoban-info/16-29_Sokoban-Sasquatch-II-29,15.00,10,28,false,Timed out.
sokoban-info/25-73_Sokoban-Microban-73,sokoban-info/25-73_Sokoban-Microban-73,0.57s,123,3,true,uulllluurddrrulrdrrulldllluurdldrdurrurrdldddddlullluuruurrulrrdddduuulllddldddrurrdrrulldrruluuuulllluurdddurrrddddllldluu
sokoban-info/2-101_Sokoban-Boxxle-1-101,sokoban-info/2-101_Sokoban-Boxxle-1-101,15.00,10,40,false,Timed out.
sokoban-info/3-91_Sokoban-Boxxle-2-91,sokoban-info/3-91_Sokoban-Boxxle-2-91,15.01,10,9,false,Timed out.
sokoban-info/14-14_Sokoban-The-Maelstrom-collection-14,sokoban-info/14-14_Sokoban-The-Maelstrom-collection-14,1.02s,205,5,true,drdldllurrdllllurrdrruuullddldrllurruurrddlldllurdrudlddrrrudllluulurrrrurrdlllrdulldlddrrruuddllluururrurrdddlruuulldlldllurdddrrruulrddllluulurrldddrrruulluldrrrdrruuullduullddldruuurrddlrurrdlrddlldlllu
sokoban-info/25-115_Sokoban-Microban-115,sokoban-info/25-115_Sokoban-Microban-115,3.89s,116,5,true,drruuddllurdrudlllluuulurrrdrrruulldurrddlluurrddrddlluddllululuurrrdrddldllluuulurrrllddrdrrdruudrruuurrdlrulllulld
sokoban-info/15-30_Sokoban-Sasquatch-30,sokoban-info/15-30_Sokoban-Sasquatch-30,15.00,10,13,false,Timed out.

sokoban-info/6-12_Sokoban-Pico-Cosmos-12,sokoban-info/6-12_Sokoban-Pico-Cosmos-12,15.02,10,7,false,Timed out.
sokoban-info/22-19_Sokoban-Sasquatch-VIII-19,sokoban-info/22-19_Sokoban-Sasquatch-VIII-19,15.05,10,12,false,Timed out.

sokoban-info/25-38_Sokoban-Microban-38,sokoban-info/25-38_Sokoban-Microban-38,0.27s,45,3,true,llluuurrrddldlluuurrrrrrrddlllrrrddlllullrurr
sokoban-info/21-49_Sokoban-Sasquatch-VII-49,sokoban-info/21-49_Sokoban-Sasquatch-VII-49,15.01,10,148,false,Timed out.
sokoban-info/8-2_Sokoban-The-DH1-collection-2,sokoban-info/8-2_Sokoban-The-DH1-collection-2,15.00,10,21,false,Timed out.
sokoban-info/4-30_Sokoban-Mini-Cosmos-30,sokoban-info/4-30_Sokoban-Mini-Cosmos-30,0.77s,190,3,true,lluuddrruuluuullddrdrrddlluuruurullulldrrrllddlddrluuruurrddlrurrullluldurdrdddrddllulluurrdruurrulllulldrrrdddrddlluudlluurrdruurruuldllrrrdlrulldduululldrrrddlludrrurruuldrdlullulldrrrrurd
sokoban-info/26-75_Sokoban-Microban-II-75,sokoban-info/26-75_Sokoban-Microban-II-75,15.00,10,12,false,Timed out.

sokoban-info/19-31_Sokoban-Sasquatch-V-31,sokoban-info/19-31_Sokoban-Sasquatch-V-31,15.01,10,28,false,Timed out.
sokoban-info/20-47_Sokoban-Sasquatch-VI-47,sokoban-info/20-47_Sokoban-Sasquatch-VI-47,15.01,10,208,false,Timed out.

sokoban-info/25-127_Sokoban-Microban-127,sokoban-info/25-127_Sokoban-Microban-127,1.02s,126,4,true,urrrdrrullllrrruulluurdrddddlulluluurrdrluurdrdduurrdlrulllllldddrrrdrrulldrruluudddlullulldrrrrdrulllulldddrulurrrrlluluurrdr
sokoban-info/23-2_Sokoban-Sasquatch-IX-2,sokoban-info/23-2_Sokoban-Sasquatch-IX-2,15.01,10,8,false,Timed out.
sokoban-info/6-8_Sokoban-Pico-Cosmos-8,sokoban-info/6-8_Sokoban-Pico-Cosmos-8,15.00,10,8,false,Timed out.
